route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	0.0	0.0	ft-main-mi0000000	25.8572643	-81.0351582	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	1.0	1.0	ft-main-mi0001000	25.869154331192533	-81.03522478341182	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	2.0	2.0	ft-main-mi0002000	25.882323275135967	-81.03083448357297	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	3.0	3.0	ft-main-mi0003000	25.896489152413245	-81.03008704690114	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	4.0	4.0	ft-main-mi0004000	25.908227089537096	-81.02557697527992	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	5.0	5.0	ft-main-mi0005000	25.920028284091114	-81.01997738333954	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	6.0	6.0	ft-main-mi0006000	25.929648560252126	-81.01126689221245	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	7.0	7.0	ft-main-mi0007000	25.94271089447592	-81.00823462591931	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	8.0	8.0	ft-main-mi0008000	25.953921617650995	-81.00190141480641	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	9.0	9.0	ft-main-mi0009000	25.962591518738684	-80.9909193003836	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	10.0	10.0	ft-main-mi0010000	25.96868271612381	-80.97750439856081	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	11.0	11.0	ft-main-mi0011000	25.978614731889493	-80.9817282912412	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	12.0	12.0	ft-main-mi0012000	25.987220340191545	-80.99155083532465	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	13.0	13.0	ft-main-mi0013000	25.992377686321458	-81.00169334096424	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	14.0	14.0	ft-main-mi0014000	25.994643709098096	-81.0159120971752	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	15.0	15.0	ft-main-mi0015000	26.005380953648306	-81.025325099987	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	16.0	16.0	ft-main-mi0016000	26.014897756249685	-81.03436147823025	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	17.0	17.0	ft-main-mi0017000	26.027853563594785	-81.03378686934086	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	18.0	18.0	ft-main-mi0018000	26.041275233797354	-81.03435139096705	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	19.0	19.0	ft-main-mi0019000	26.05158179428566	-81.04333971557737	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	20.0	20.0	ft-main-mi0020000	26.060013217406308	-81.05007415794128	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	21.0	21.0	ft-main-mi0021000	26.069831640275623	-81.0424205792329	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	22.0	22.0	ft-main-mi0022000	26.082270234727694	-81.03752346079673	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	23.0	23.0	ft-main-mi0023000	26.095995171679355	-81.03855976798381	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	24.0	24.0	ft-main-mi0024000	26.110374253816705	-81.03744169609284	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	25.0	25.0	ft-main-mi0025000	26.12147994220889	-81.04219064276188	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	26.0	26.0	ft-main-mi0026000	26.125585881344293	-81.05692253972586	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	27.0	27.0	ft-main-mi0027000	26.135107948934632	-81.06834838994914	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	28.0	28.0	ft-main-mi0028000	26.147608146917843	-81.07194146840641	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	29.0	29.0	ft-main-mi0029000	26.15907433000651	-81.07007133382041	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress South	True		False
main-spine	30.0	30.0	ft-main-mi0030000	26.169009276159045	-81.07525475483116	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	31.0	31.0	ft-main-mi0031000	26.1796273370611	-81.06806720622677	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	32.0	32.0	ft-main-mi0032000	26.19348488406834	-81.06791037719255	Main	PRIORITY	True	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	33.0	33.0	ft-main-mi0033000	26.20734587313074	-81.0706486515671	Main	PRIORITY	True	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	34.0	34.0	ft-main-mi0034000	26.220877829948627	-81.0733855884642	Main	PRIORITY	True	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	35.0	35.0	ft-main-mi0035000	26.233728016118587	-81.07281067275156	Main	PRIORITY	True	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	36.0	36.0	ft-main-mi0036000	26.243961373862764	-81.0686640707895	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	37.0	37.0	ft-main-mi0037000	26.250708369250727	-81.0818768803589	Main	PRIORITY	False	southern	big_cypress_south	Southern	Big Cypress North	True		False
main-spine	38.0	38.0	ft-main-mi0038000	26.26311024978529	-81.08909334273362	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
main-spine	39.0	39.0	ft-main-mi0039000	26.276477810317658	-81.08625481081593	Main	PRIORITY	False	southern	seminole	Southern	Seminole	True		False
